datetime,wine_name,wine_code,transaction,quantity,price,subtotal
2025-09-21 19:53:47.257465,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257464,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257463,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257463,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257462,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257461,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257460,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257460,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257459,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257458,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257457,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257457,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257456,Norton Reserva Malbec,AR-MALB-002,purchase,19,€ 12.00,€ 228.00
2025-09-21 19:53:47.257455,Norton Reserva Malbec,AR-MALB-002,purchase,5,€ 12.00,€ 60.00
2025-09-21 19:53:47.257447,Martini Asti Spumante,IT-SPAR-001,purchase,2,€ 9.00,€ 18.00
2025-09-21 19:53:05.137819,Martini Asti Spumante,IT-SPAR-001,purchase,11,€ 9.00,€ 99.00
2025-09-21 19:53:05.137815,Fonseca Bin 27,PT-PORT-001,purchase,6,€ 14.00,€ 84.00
2025-09-21 19:53:05.137783,Château d'Esclans Whispering Angel,FR-ROSE-002,purchase,3,€ 15.00,€ 45.00
2025-09-13 17:24:49.195276,Fonseca Bin 27,PT-PORT-001,sale,3,€ 25.00,€ 75.00
2025-09-13 17:24:49.194452,Catena Zapata Malbec,AR-MALB-001,sale,4,€ 65.23,€ 260.92
2025-09-11 00:34:01.207858,Niepoort Ruby Port,PT-PORT-002,sale,1,€ 30.00,€ 30.00
2025-09-11 00:33:51.268386,Catena Zapata Malbec,AR-MALB-001,sale,1,€ 65.23,€ 65.23
2025-09-11 00:33:17.592869,Fonseca Bin 27,PT-PORT-001,purchase,2,€ 14.00,€ 28.00
2025-09-11 00:33:17.592857,Catena Zapata Malbec,AR-MALB-001,purchase,15,€ 20.50,€ 307.50
